image,objects,damage_area_px,damage_ratio,severity,saved_to
dataset/test/images/akhand_b43_454_jpg.rf.418b891178e1177dca7c296591f2aed3.jpg,1,238978,0.5834423828125,high,pred_test/akhand_b43_454_jpg.rf.418b891178e1177dca7c296591f2aed3_pred.jpg
dataset/test/images/72_jpg.rf.645d9e2364bef081a2a90bdb2dadcbbf.jpg,2,24720,0.0603515625,high,pred_test/72_jpg.rf.645d9e2364bef081a2a90bdb2dadcbbf_pred.jpg
dataset/test/images/test_set_48_jpg.rf.b2b1c6c21a0c1aeef9e5267f1cd40a10.jpg,1,5909,0.01442626953125,medium,pred_test/test_set_48_jpg.rf.b2b1c6c21a0c1aeef9e5267f1cd40a10_pred.jpg
dataset/test/images/akhand_b43_231_jpg.rf.af420168a18dda626057f4d2de807892.jpg,1,252000,0.615234375,high,pred_test/akhand_b43_231_jpg.rf.af420168a18dda626057f4d2de807892_pred.jpg
dataset/test/images/severe_336_JPEG_jpg.rf.8f8f75fa5cca4e602c4adae21f46edd8.jpg,1,256000,0.625,high,pred_test/severe_336_JPEG_jpg.rf.8f8f75fa5cca4e602c4adae21f46edd8_pred.jpg
dataset/test/images/minor_291_JPEG_jpg.rf.736673929ea3b14509e43b7c318d8cb0.jpg,1,32033,0.07820556640625,high,pred_test/minor_291_JPEG_jpg.rf.736673929ea3b14509e43b7c318d8cb0_pred.jpg
dataset/test/images/severe_435_JPEG_jpg.rf.be6ab32d726b38cf32ecc48dfc3e254b.jpg,1,140537,0.34310791015625,high,pred_test/severe_435_JPEG_jpg.rf.be6ab32d726b38cf32ecc48dfc3e254b_pred.jpg
dataset/test/images/severe_145_JPEG_jpg.rf.aaf699379f1c273e7ab0f0e32081756e.jpg,0,0,0.0,low,pred_test/severe_145_JPEG_jpg.rf.aaf699379f1c273e7ab0f0e32081756e_pred.jpg
dataset/test/images/severe_29_JPEG_jpg.rf.b3cc9e4b404d50b3d189ffe3b532c9ec.jpg,1,77967,0.19034912109375,high,pred_test/severe_29_JPEG_jpg.rf.b3cc9e4b404d50b3d189ffe3b532c9ec_pred.jpg
dataset/test/images/severe_186_JPEG_jpg.rf.d7331fdf90f491ca75fd4981f1622a4a.jpg,2,388844,0.949326171875,high,pred_test/severe_186_JPEG_jpg.rf.d7331fdf90f491ca75fd4981f1622a4a_pred.jpg
dataset/test/images/akhand_b43_414_jpg.rf.a99ec447a22deba78494f306930715f9.jpg,1,6446,0.0157373046875,medium,pred_test/akhand_b43_414_jpg.rf.a99ec447a22deba78494f306930715f9_pred.jpg
dataset/test/images/test_set_78_jpg.rf.b09b873c9b2f2a9a50660d4443e54a9d.jpg,2,80677,0.19696533203125,high,pred_test/test_set_78_jpg.rf.b09b873c9b2f2a9a50660d4443e54a9d_pred.jpg
dataset/test/images/test_set_134_jpg.rf.71326548592c994818a46fa592dbaa42.jpg,3,28663,0.06997802734375,high,pred_test/test_set_134_jpg.rf.71326548592c994818a46fa592dbaa42_pred.jpg
dataset/test/images/coco29_jpg.rf.434dcfaf18b141af45ba779ba482abb9.jpg,0,0,0.0,low,pred_test/coco29_jpg.rf.434dcfaf18b141af45ba779ba482abb9_pred.jpg
dataset/test/images/severe_512_JPEG_jpg.rf.c8408143c1d89652883095150b1ae1c8.jpg,2,124723,0.30449951171875,high,pred_test/severe_512_JPEG_jpg.rf.c8408143c1d89652883095150b1ae1c8_pred.jpg
dataset/test/images/severe_278_JPEG_jpg.rf.05dd9da98840f29bc265bf20185167d7.jpg,1,104256,0.25453125,high,pred_test/severe_278_JPEG_jpg.rf.05dd9da98840f29bc265bf20185167d7_pred.jpg
dataset/test/images/severe_34_JPEG_jpg.rf.72c119fb1da7fbc0afd6c25ae5ed7754.jpg,2,370694,0.9050146484375,high,pred_test/severe_34_JPEG_jpg.rf.72c119fb1da7fbc0afd6c25ae5ed7754_pred.jpg
dataset/test/images/test_set_120_jpg.rf.e433496bd147998db2a413b0b7769d1a.jpg,0,0,0.0,low,pred_test/test_set_120_jpg.rf.e433496bd147998db2a413b0b7769d1a_pred.jpg
dataset/test/images/16_jpg.rf.041b5f0dc62908ed217de7515c7362ca.jpg,2,27596,0.067373046875,high,pred_test/16_jpg.rf.041b5f0dc62908ed217de7515c7362ca_pred.jpg
dataset/test/images/coco54_jpg.rf.6525816e3dac86225360f58a54986608.jpg,3,204554,0.4993994140625,high,pred_test/coco54_jpg.rf.6525816e3dac86225360f58a54986608_pred.jpg
dataset/test/images/akhand_b43_571_jpg.rf.cde7fb13f929ec417bab5dff13cc7286.jpg,2,25348,0.061884765625,high,pred_test/akhand_b43_571_jpg.rf.cde7fb13f929ec417bab5dff13cc7286_pred.jpg
dataset/test/images/test_set_47_jpg.rf.b713a24514d8b0090341bf49da1cf3f2.jpg,4,64353,0.15711181640625,high,pred_test/test_set_47_jpg.rf.b713a24514d8b0090341bf49da1cf3f2_pred.jpg
dataset/test/images/severe_215_JPEG_jpg.rf.b626623d892a3ce3484e25dae7234891.jpg,1,44450,0.1085205078125,high,pred_test/severe_215_JPEG_jpg.rf.b626623d892a3ce3484e25dae7234891_pred.jpg
dataset/test/images/minor_270_JPEG_jpg.rf.740bf05814630e20adc3efa8d7c90d1d.jpg,0,0,0.0,low,pred_test/minor_270_JPEG_jpg.rf.740bf05814630e20adc3efa8d7c90d1d_pred.jpg
dataset/test/images/akhand_b43_406_jpg.rf.3f326ade15ae91b18f9cca6f168ac815.jpg,2,10691,0.02610107421875,medium,pred_test/akhand_b43_406_jpg.rf.3f326ade15ae91b18f9cca6f168ac815_pred.jpg
dataset/test/images/severe_368_JPEG_jpg.rf.396a3b018f143bb85414c038beaef903.jpg,1,140506,0.3430322265625,high,pred_test/severe_368_JPEG_jpg.rf.396a3b018f143bb85414c038beaef903_pred.jpg
dataset/test/images/akhand_b43_82_jpg.rf.105a7a5193d3511887e89ac372aca054.jpg,2,60158,0.1468701171875,high,pred_test/akhand_b43_82_jpg.rf.105a7a5193d3511887e89ac372aca054_pred.jpg
dataset/test/images/severe_65_JPEG_jpg.rf.f9ce88fe753d282cf5d2a717dad52045.jpg,2,247144,0.60337890625,high,pred_test/severe_65_JPEG_jpg.rf.f9ce88fe753d282cf5d2a717dad52045_pred.jpg
dataset/test/images/akhand_b43_463_jpg.rf.3fcf91e228884595849543ee39d5da72.jpg,4,75828,0.185126953125,high,pred_test/akhand_b43_463_jpg.rf.3fcf91e228884595849543ee39d5da72_pred.jpg
dataset/test/images/test_set_52_jpg.rf.046b3c1909dfc3576a1222c555277431.jpg,3,22776,0.05560546875,high,pred_test/test_set_52_jpg.rf.046b3c1909dfc3576a1222c555277431_pred.jpg
dataset/test/images/severe_240_JPEG_jpg.rf.60f0b34eed025daf83e03eb888e23d72.jpg,1,104718,0.2556591796875,high,pred_test/severe_240_JPEG_jpg.rf.60f0b34eed025daf83e03eb888e23d72_pred.jpg
dataset/test/images/akhand_b43_331_jpg.rf.57215d89ece1458337ae948e0e8fe532.jpg,2,15134,0.0369482421875,medium,pred_test/akhand_b43_331_jpg.rf.57215d89ece1458337ae948e0e8fe532_pred.jpg
dataset/test/images/akhand_b43_526_jpg.rf.94f9d4b6eea0d01e979f0f146b495b8c.jpg,3,87131,0.21272216796875,high,pred_test/akhand_b43_526_jpg.rf.94f9d4b6eea0d01e979f0f146b495b8c_pred.jpg
dataset/test/images/akhand_b43_333_jpg.rf.7eacd636a5db69f226b0a12ecbf8119d.jpg,3,31318,0.0764599609375,high,pred_test/akhand_b43_333_jpg.rf.7eacd636a5db69f226b0a12ecbf8119d_pred.jpg
dataset/test/images/severe_125_JPEG_jpg.rf.abb1f33eaf0cd920c3409ffd216d3472.jpg,1,70367,0.17179443359375,high,pred_test/severe_125_JPEG_jpg.rf.abb1f33eaf0cd920c3409ffd216d3472_pred.jpg
dataset/test/images/severe_225_JPEG_jpg.rf.fb85c591cd733868c4902fb833ccb6f9.jpg,2,320968,0.78361328125,high,pred_test/severe_225_JPEG_jpg.rf.fb85c591cd733868c4902fb833ccb6f9_pred.jpg
dataset/test/images/test_set_22_jpg.rf.a98aad34668c50dfe5e4fa9cec01050c.jpg,1,32264,0.07876953125,high,pred_test/test_set_22_jpg.rf.a98aad34668c50dfe5e4fa9cec01050c_pred.jpg
dataset/test/images/minor_279_JPEG_jpg.rf.f6c6dc9cb4f21bd68fd5635d9954874f.jpg,1,232449,0.56750244140625,high,pred_test/minor_279_JPEG_jpg.rf.f6c6dc9cb4f21bd68fd5635d9954874f_pred.jpg
dataset/test/images/akhand_b43_54_jpg.rf.f6d74665be4a34e3f7384b084efff9e3.jpg,1,250952,0.61267578125,high,pred_test/akhand_b43_54_jpg.rf.f6d74665be4a34e3f7384b084efff9e3_pred.jpg
dataset/test/images/severe_248_JPEG_jpg.rf.69509fd1a8ffe2c2d23440f98e117d8a.jpg,1,107700,0.262939453125,high,pred_test/severe_248_JPEG_jpg.rf.69509fd1a8ffe2c2d23440f98e117d8a_pred.jpg
dataset/test/images/severe_553_JPEG_jpg.rf.26b7a4a7dc2b7c06c7c8be455deada92.jpg,0,0,0.0,low,pred_test/severe_553_JPEG_jpg.rf.26b7a4a7dc2b7c06c7c8be455deada92_pred.jpg
dataset/test/images/severe_437_JPEG_jpg.rf.10c54f2b73594da91490e6020ab20f6c.jpg,1,29594,0.0722509765625,high,pred_test/severe_437_JPEG_jpg.rf.10c54f2b73594da91490e6020ab20f6c_pred.jpg
dataset/test/images/akhand_b43_381_jpg.rf.dcbd37cb5ee607b712596817e593bb71.jpg,0,0,0.0,low,pred_test/akhand_b43_381_jpg.rf.dcbd37cb5ee607b712596817e593bb71_pred.jpg
dataset/test/images/test_set_36_jpg.rf.d96b7d14b6f4979d2d7cf61507dfeab5.jpg,1,239904,0.585703125,high,pred_test/test_set_36_jpg.rf.d96b7d14b6f4979d2d7cf61507dfeab5_pred.jpg
dataset/test/images/severe_168_JPEG_jpg.rf.74f5607445e0ada4b77f3f1cf8ecb7f1.jpg,1,146320,0.3572265625,high,pred_test/severe_168_JPEG_jpg.rf.74f5607445e0ada4b77f3f1cf8ecb7f1_pred.jpg
dataset/test/images/akhand_b43_406_jpg.rf.31d5b4f29ef637eedc020417c11b991b.jpg,3,13500,0.032958984375,medium,pred_test/akhand_b43_406_jpg.rf.31d5b4f29ef637eedc020417c11b991b_pred.jpg
dataset/test/images/akhand_b43_554_jpg.rf.5530f4446abe08efbce465b722f26e6a.jpg,4,28327,0.06915771484375,high,pred_test/akhand_b43_554_jpg.rf.5530f4446abe08efbce465b722f26e6a_pred.jpg
dataset/test/images/minor_168_JPEG_jpg.rf.02bf0a953c9712f2b62101510a3c811a.jpg,2,106387,0.25973388671875,high,pred_test/minor_168_JPEG_jpg.rf.02bf0a953c9712f2b62101510a3c811a_pred.jpg
dataset/test/images/test_set_148_jpg.rf.66d1a098d970b2e2fdcb296052d9844f.jpg,2,31373,0.07659423828125,high,pred_test/test_set_148_jpg.rf.66d1a098d970b2e2fdcb296052d9844f_pred.jpg
dataset/test/images/test_set_91_jpg.rf.b1af9d6bebfb06a5e04926f84032ec66.jpg,3,19490,0.0475830078125,medium,pred_test/test_set_91_jpg.rf.b1af9d6bebfb06a5e04926f84032ec66_pred.jpg
dataset/test/images/severe_155_JPEG_jpg.rf.607c22c3974ed0afa076638ad282afa9.jpg,1,146705,0.35816650390625,high,pred_test/severe_155_JPEG_jpg.rf.607c22c3974ed0afa076638ad282afa9_pred.jpg
dataset/test/images/coco31_jpg.rf.46280c5afe9343617129ef37516cbfed.jpg,1,4565,0.01114501953125,medium,pred_test/coco31_jpg.rf.46280c5afe9343617129ef37516cbfed_pred.jpg
dataset/test/images/test_set_118_jpg.rf.0856fd7437c2484bb7725ae67e767cc9.jpg,5,38564,0.094150390625,high,pred_test/test_set_118_jpg.rf.0856fd7437c2484bb7725ae67e767cc9_pred.jpg
dataset/test/images/minor_193_JPEG_jpg.rf.2a8cc34c1ae6b9fa79f56fe9b65d3317.jpg,1,11810,0.0288330078125,medium,pred_test/minor_193_JPEG_jpg.rf.2a8cc34c1ae6b9fa79f56fe9b65d3317_pred.jpg
dataset/test/images/28_jpg.rf.f53149f9ee422dd0402337d5285ecb50.jpg,2,92368,0.2255078125,high,pred_test/28_jpg.rf.f53149f9ee422dd0402337d5285ecb50_pred.jpg
dataset/test/images/severe_112_JPEG_jpg.rf.a3b88f0073674d4ad0b56c38f692ef4d.jpg,1,223489,0.54562744140625,high,pred_test/severe_112_JPEG_jpg.rf.a3b88f0073674d4ad0b56c38f692ef4d_pred.jpg
dataset/test/images/akhand_b43_357_jpg.rf.7740243b4119219d955db918a0059037.jpg,2,88719,0.21659912109375,high,pred_test/akhand_b43_357_jpg.rf.7740243b4119219d955db918a0059037_pred.jpg
dataset/test/images/test_set_43_jpg.rf.f0e77e04028ca0300d770b2f2e14166c.jpg,1,6662,0.0162646484375,medium,pred_test/test_set_43_jpg.rf.f0e77e04028ca0300d770b2f2e14166c_pred.jpg
dataset/test/images/minor_159_JPEG_jpg.rf.a0b1a088b446df9883f4e0e6629a8d02.jpg,0,0,0.0,low,pred_test/minor_159_JPEG_jpg.rf.a0b1a088b446df9883f4e0e6629a8d02_pred.jpg
dataset/test/images/severe_540_JPEG_jpg.rf.ca2e9f34e2fbd58d3781fb15daf2df09.jpg,0,0,0.0,low,pred_test/severe_540_JPEG_jpg.rf.ca2e9f34e2fbd58d3781fb15daf2df09_pred.jpg
dataset/test/images/severe_328_JPEG_jpg.rf.0157cc9b7c3aa467b67091451b16a800.jpg,1,176522,0.4309619140625,high,pred_test/severe_328_JPEG_jpg.rf.0157cc9b7c3aa467b67091451b16a800_pred.jpg
dataset/test/images/minor_245_JPEG_jpg.rf.101e28d912d2d5a0301e9575f09356fa.jpg,3,118712,0.28982421875,high,pred_test/minor_245_JPEG_jpg.rf.101e28d912d2d5a0301e9575f09356fa_pred.jpg
dataset/test/images/severe_41_JPEG_jpg.rf.574a565280989def1462ddac2a3574b9.jpg,1,122870,0.2999755859375,high,pred_test/severe_41_JPEG_jpg.rf.574a565280989def1462ddac2a3574b9_pred.jpg
dataset/test/images/severe_1_JPEG_jpg.rf.3754475082b0bb79dd05672d79cf6a51.jpg,1,268320,0.655078125,high,pred_test/severe_1_JPEG_jpg.rf.3754475082b0bb79dd05672d79cf6a51_pred.jpg
dataset/test/images/severe_189_JPEG_jpg.rf.475dae0ff5395ae6e62091fc04bfb269.jpg,1,111176,0.27142578125,high,pred_test/severe_189_JPEG_jpg.rf.475dae0ff5395ae6e62091fc04bfb269_pred.jpg
dataset/test/images/minor_290_JPEG_jpg.rf.c416345581cfcc0b66d6c141445d6b86.jpg,0,0,0.0,low,pred_test/minor_290_JPEG_jpg.rf.c416345581cfcc0b66d6c141445d6b86_pred.jpg
dataset/test/images/akhand_b43_390_jpg.rf.f65fa793812298bcfccb896571c913bf.jpg,2,17659,0.04311279296875,medium,pred_test/akhand_b43_390_jpg.rf.f65fa793812298bcfccb896571c913bf_pred.jpg
dataset/test/images/akhand_b43_126_jpg.rf.2d4cf2b117e4ba52bd6be59c70617736.jpg,2,205431,0.50154052734375,high,pred_test/akhand_b43_126_jpg.rf.2d4cf2b117e4ba52bd6be59c70617736_pred.jpg
dataset/test/images/severe_293_JPEG_jpg.rf.1194446b446cd6863bc9ce539b499d3e.jpg,2,261553,0.63855712890625,high,pred_test/severe_293_JPEG_jpg.rf.1194446b446cd6863bc9ce539b499d3e_pred.jpg
dataset/test/images/minor_21_JPEG_jpg.rf.bb84625ccb0ecf312fd4c2ee07e65671.jpg,2,286981,0.70063720703125,high,pred_test/minor_21_JPEG_jpg.rf.bb84625ccb0ecf312fd4c2ee07e65671_pred.jpg
dataset/test/images/minor_57_JPEG_jpg.rf.c63b0bfa35f0303c9e92c9c5c30b10f1.jpg,0,0,0.0,low,pred_test/minor_57_JPEG_jpg.rf.c63b0bfa35f0303c9e92c9c5c30b10f1_pred.jpg
dataset/test/images/coco29_jpg.rf.b1f08f93d6386572b88b593ffeb7a6bf.jpg,1,58086,0.1418115234375,high,pred_test/coco29_jpg.rf.b1f08f93d6386572b88b593ffeb7a6bf_pred.jpg
dataset/test/images/akhand_b43_352_jpg.rf.3cf85bc9dcbc0124bae99dbbf9aece69.jpg,1,9556,0.023330078125,medium,pred_test/akhand_b43_352_jpg.rf.3cf85bc9dcbc0124bae99dbbf9aece69_pred.jpg
dataset/test/images/test_set_187_jpg.rf.bcbae93416883b2c741993127decb502.jpg,1,10377,0.02533447265625,medium,pred_test/test_set_187_jpg.rf.bcbae93416883b2c741993127decb502_pred.jpg
dataset/test/images/49_jpg.rf.c3c2cc4c67184776d4139ebcc0ced999.jpg,1,18346,0.0447900390625,medium,pred_test/49_jpg.rf.c3c2cc4c67184776d4139ebcc0ced999_pred.jpg
dataset/test/images/severe_208_JPEG_jpg.rf.0b35fbc4ff628aa68432345826643c94.jpg,2,162294,0.3962255859375,high,pred_test/severe_208_JPEG_jpg.rf.0b35fbc4ff628aa68432345826643c94_pred.jpg
dataset/test/images/akhand_b43_238_jpg.rf.8a60fc75659f220d0894e9a61524a529.jpg,1,264160,0.644921875,high,pred_test/akhand_b43_238_jpg.rf.8a60fc75659f220d0894e9a61524a529_pred.jpg
dataset/test/images/akhand_b43_6_jpg.rf.ba6a3bf1fd3e77c1157731f981dee90f.jpg,2,4833,0.01179931640625,medium,pred_test/akhand_b43_6_jpg.rf.ba6a3bf1fd3e77c1157731f981dee90f_pred.jpg
dataset/test/images/severe_270_JPEG_jpg.rf.a93ab18dfc0396aa6b153e519f1d3fa9.jpg,0,0,0.0,low,pred_test/severe_270_JPEG_jpg.rf.a93ab18dfc0396aa6b153e519f1d3fa9_pred.jpg
dataset/test/images/severe_207_JPEG_jpg.rf.3ce6658aa6f4470d0c39591555fdb652.jpg,1,107735,0.26302490234375,high,pred_test/severe_207_JPEG_jpg.rf.3ce6658aa6f4470d0c39591555fdb652_pred.jpg
dataset/test/images/severe_241_JPEG_jpg.rf.ba1172cba784ca1f45e51c84b94a3ce9.jpg,0,0,0.0,low,pred_test/severe_241_JPEG_jpg.rf.ba1172cba784ca1f45e51c84b94a3ce9_pred.jpg
dataset/test/images/minor_10_JPEG_jpg.rf.5e487f6ab89a2725ff5bee9efa55b77a.jpg,1,100470,0.2452880859375,high,pred_test/minor_10_JPEG_jpg.rf.5e487f6ab89a2725ff5bee9efa55b77a_pred.jpg
dataset/test/images/akhand_b43_370_jpg.rf.d36a681826648e930f0e0178792cd2b9.jpg,3,20182,0.0492724609375,medium,pred_test/akhand_b43_370_jpg.rf.d36a681826648e930f0e0178792cd2b9_pred.jpg
dataset/test/images/akhand_b43_77_jpg.rf.b256bc75384894a5140eac7c53567cd1.jpg,1,18935,0.04622802734375,medium,pred_test/akhand_b43_77_jpg.rf.b256bc75384894a5140eac7c53567cd1_pred.jpg
dataset/test/images/akhand_b43_305_jpg.rf.23b0a43e42aa0cccbc0537b086107ad1.jpg,1,2176,0.0053125,low,pred_test/akhand_b43_305_jpg.rf.23b0a43e42aa0cccbc0537b086107ad1_pred.jpg
dataset/test/images/akhand_b43_277_jpg.rf.b509cdeb0e7014a8bdbfd0f33d3cc68d.jpg,1,7629,0.01862548828125,medium,pred_test/akhand_b43_277_jpg.rf.b509cdeb0e7014a8bdbfd0f33d3cc68d_pred.jpg
dataset/test/images/akhand_b43_561_jpg.rf.bdaedf37a1a5a8ec5c6a934094b0716f.jpg,1,43380,0.105908203125,high,pred_test/akhand_b43_561_jpg.rf.bdaedf37a1a5a8ec5c6a934094b0716f_pred.jpg
dataset/test/images/akhand_b43_311_jpg.rf.55d5cbd784995fb008de5281007d8c90.jpg,3,39025,0.09527587890625,high,pred_test/akhand_b43_311_jpg.rf.55d5cbd784995fb008de5281007d8c90_pred.jpg
dataset/test/images/test_set_64_jpg.rf.3a0eac6cd4a1ac524ffd0ff4f6639bd2.jpg,4,61655,0.15052490234375,high,pred_test/test_set_64_jpg.rf.3a0eac6cd4a1ac524ffd0ff4f6639bd2_pred.jpg
dataset/test/images/test_set_159_jpg.rf.a70e1a6f8290f3adcf4951723cdaa246.jpg,1,10931,0.02668701171875,medium,pred_test/test_set_159_jpg.rf.a70e1a6f8290f3adcf4951723cdaa246_pred.jpg
dataset/test/images/severe_527_JPEG_jpg.rf.14cecc5b188381c6c97dbe272884e86c.jpg,3,304533,0.74348876953125,high,pred_test/severe_527_JPEG_jpg.rf.14cecc5b188381c6c97dbe272884e86c_pred.jpg
dataset/test/images/minor_326_JPEG_jpg.rf.ca5db6d78fc9b4a11834201107ef2e4b.jpg,3,36277,0.08856689453125,high,pred_test/minor_326_JPEG_jpg.rf.ca5db6d78fc9b4a11834201107ef2e4b_pred.jpg
dataset/test/images/severe_577_JPEG_jpg.rf.809049abbe2b84358148ac09f063ba5a.jpg,0,0,0.0,low,pred_test/severe_577_JPEG_jpg.rf.809049abbe2b84358148ac09f063ba5a_pred.jpg
dataset/test/images/akhand_b43_446_jpg.rf.93367c68f0001930e3999b5c0ab43b89.jpg,1,10202,0.0249072265625,medium,pred_test/akhand_b43_446_jpg.rf.93367c68f0001930e3999b5c0ab43b89_pred.jpg
dataset/test/images/minor_429_JPEG_jpg.rf.8b85a4d63d2b7c2f8fab672b9d822673.jpg,2,105595,0.25780029296875,high,pred_test/minor_429_JPEG_jpg.rf.8b85a4d63d2b7c2f8fab672b9d822673_pred.jpg
dataset/test/images/minor_259_JPEG_jpg.rf.25301cba2f168d64a970391b20410da2.jpg,1,18005,0.04395751953125,medium,pred_test/minor_259_JPEG_jpg.rf.25301cba2f168d64a970391b20410da2_pred.jpg
dataset/test/images/severe_485_JPEG_jpg.rf.2c35f19f117cb2b189431f3a0edfe9ad.jpg,1,224911,0.54909912109375,high,pred_test/severe_485_JPEG_jpg.rf.2c35f19f117cb2b189431f3a0edfe9ad_pred.jpg
dataset/test/images/severe_327_JPEG_jpg.rf.49e35fdb7d157f2788819fcd1a153184.jpg,0,0,0.0,low,pred_test/severe_327_JPEG_jpg.rf.49e35fdb7d157f2788819fcd1a153184_pred.jpg
dataset/test/images/163_jpg.rf.334755b7dea7f6085ca4709da17fc5d0.jpg,0,0,0.0,low,pred_test/163_jpg.rf.334755b7dea7f6085ca4709da17fc5d0_pred.jpg
dataset/test/images/severe_442_JPEG_jpg.rf.a0bc14867ca9d588f8cf3152268f165a.jpg,1,264192,0.645,high,pred_test/severe_442_JPEG_jpg.rf.a0bc14867ca9d588f8cf3152268f165a_pred.jpg
dataset/test/images/minor_367_JPEG_jpg.rf.1dc8fc023f6d0bfa6584500e529743ab.jpg,2,265834,0.6490087890625,high,pred_test/minor_367_JPEG_jpg.rf.1dc8fc023f6d0bfa6584500e529743ab_pred.jpg
dataset/test/images/akhand_b43_116_jpg.rf.79416f20a03fa939529c863962061f17.jpg,2,272478,0.6652294921875,high,pred_test/akhand_b43_116_jpg.rf.79416f20a03fa939529c863962061f17_pred.jpg
dataset/test/images/akhand_b43_10_jpg.rf.766467b48c2f7c343c2d8f5fac006b1b.jpg,1,196800,0.48046875,high,pred_test/akhand_b43_10_jpg.rf.766467b48c2f7c343c2d8f5fac006b1b_pred.jpg
dataset/test/images/minor_145_JPEG_jpg.rf.49f4a812c68cab7b7a164ccf9d2cf629.jpg,1,60434,0.1475439453125,high,pred_test/minor_145_JPEG_jpg.rf.49f4a812c68cab7b7a164ccf9d2cf629_pred.jpg
dataset/test/images/107_jpg.rf.199f214a85a94794f9c0f65c4d5c1149.jpg,2,148690,0.3630126953125,high,pred_test/107_jpg.rf.199f214a85a94794f9c0f65c4d5c1149_pred.jpg
dataset/test/images/test_set_157_jpg.rf.5be5b8e95d5227ff72d005ab25196b7a.jpg,2,79160,0.19326171875,high,pred_test/test_set_157_jpg.rf.5be5b8e95d5227ff72d005ab25196b7a_pred.jpg
dataset/test/images/minor_340_JPEG_jpg.rf.e63d41c31df2dbf4f20e0da87bd1bb62.jpg,3,391609,0.95607666015625,high,pred_test/minor_340_JPEG_jpg.rf.e63d41c31df2dbf4f20e0da87bd1bb62_pred.jpg
dataset/test/images/severe_528_JPEG_jpg.rf.3fbb59f19ac246d9e338ccbab8291a90.jpg,1,81790,0.1996826171875,high,pred_test/severe_528_JPEG_jpg.rf.3fbb59f19ac246d9e338ccbab8291a90_pred.jpg
dataset/test/images/severe_350_JPEG_jpg.rf.b9f15ad00ceca6f2bd4ba82d148d2f7d.jpg,1,209106,0.5105126953125,high,pred_test/severe_350_JPEG_jpg.rf.b9f15ad00ceca6f2bd4ba82d148d2f7d_pred.jpg
dataset/test/images/akhand_b43_61_jpg.rf.961369a22787bb3a958eb8c66c83f69a.jpg,1,11106,0.0271142578125,medium,pred_test/akhand_b43_61_jpg.rf.961369a22787bb3a958eb8c66c83f69a_pred.jpg
dataset/test/images/minor_205_JPEG_jpg.rf.4a51a307404372113abb610b315f8353.jpg,1,44298,0.1081494140625,high,pred_test/minor_205_JPEG_jpg.rf.4a51a307404372113abb610b315f8353_pred.jpg
dataset/test/images/severe_493_JPEG_jpg.rf.03c1eac0ec6f3839000399ff1f3f14d2.jpg,1,126646,0.3091943359375,high,pred_test/severe_493_JPEG_jpg.rf.03c1eac0ec6f3839000399ff1f3f14d2_pred.jpg
dataset/test/images/akhand_b43_118_jpg.rf.00550c638d9a7278c64c20d3a856ce35.jpg,4,49176,0.12005859375,high,pred_test/akhand_b43_118_jpg.rf.00550c638d9a7278c64c20d3a856ce35_pred.jpg
dataset/test/images/minor_94_JPEG_jpg.rf.08e1934179467bee4871d74ec7eb581a.jpg,1,27088,0.0661328125,high,pred_test/minor_94_JPEG_jpg.rf.08e1934179467bee4871d74ec7eb581a_pred.jpg
dataset/test/images/akhand_b43_455_jpg.rf.273b69c92d4b7d31e3b6793ff4e83ff6.jpg,1,226554,0.5531103515625,high,pred_test/akhand_b43_455_jpg.rf.273b69c92d4b7d31e3b6793ff4e83ff6_pred.jpg
dataset/test/images/coco44_jpg.rf.53d5a3b87740bb65a49619e74664fc07.jpg,2,63335,0.15462646484375,high,pred_test/coco44_jpg.rf.53d5a3b87740bb65a49619e74664fc07_pred.jpg
dataset/test/images/severe_271_JPEG_jpg.rf.b79aa662cc1b438d3d98cdcb74b9e416.jpg,1,39073,0.09539306640625,high,pred_test/severe_271_JPEG_jpg.rf.b79aa662cc1b438d3d98cdcb74b9e416_pred.jpg
dataset/test/images/akhand_b43_560_jpg.rf.8cc80a0e1d37ad6f6896bff14a456068.jpg,0,0,0.0,low,pred_test/akhand_b43_560_jpg.rf.8cc80a0e1d37ad6f6896bff14a456068_pred.jpg
dataset/test/images/akhand_b43_150_jpg.rf.3f4439c40059d3a98cd6b2626472bab8.jpg,2,12400,0.0302734375,medium,pred_test/akhand_b43_150_jpg.rf.3f4439c40059d3a98cd6b2626472bab8_pred.jpg
dataset/test/images/48_jpg.rf.4652fd0f5a0ad2f79aee8069b33a438c.jpg,0,0,0.0,low,pred_test/48_jpg.rf.4652fd0f5a0ad2f79aee8069b33a438c_pred.jpg
dataset/test/images/minor_204_JPEG_jpg.rf.3ddcd65c3f954938bf72b146826c0cf5.jpg,0,0,0.0,low,pred_test/minor_204_JPEG_jpg.rf.3ddcd65c3f954938bf72b146826c0cf5_pred.jpg
dataset/test/images/severe_226_JPEG_jpg.rf.17cde96561dc73dcdbb62905a4da87cf.jpg,1,70048,0.171015625,high,pred_test/severe_226_JPEG_jpg.rf.17cde96561dc73dcdbb62905a4da87cf_pred.jpg
dataset/test/images/test_set_158_jpg.rf.8f5f074f3d95b65558ce0c44232eb321.jpg,1,11420,0.027880859375,medium,pred_test/test_set_158_jpg.rf.8f5f074f3d95b65558ce0c44232eb321_pred.jpg
